id,last_transaction_month,days_since_last_active,active_member,digital_behavior,nums_service,balance,customer_segment,monthly_ir
35631,14677685,275,1,0.0,2,4252113,0.0,12000000
35117,0,687,0,1.0,1,61425659,1.0,22000000
5698,0,538,0,1.0,2,107545271,1.0,19000000
49132,0,433,0,1.0,2,15813059,3.0,40000000
74651,95785853,253,1,0.0,8,49479407,2.0,85000000
69596,13109779,288,1,0.0,5,9606878,1.0,21000000
79520,9923748,283,1,0.0,7,26380326,1.0,16000000
33144,0,970,0,1.0,3,297165551,2.0,125000000
61122,7913643,245,1,0.0,4,63798665,1.0,14000000
7511,34010749,294,1,0.0,5,8113966,1.0,19000000
18198,0,799,0,1.0,5,6878355,0.0,6000000
60528,1512599,254,1,0.0,2,4262776,0.0,4000000
8076,0,662,0,1.0,3,10721571,0.0,9000000
76058,0,493,0,1.0,4,16948917,1.0,15000000
717,31205483,281,1,0.0,7,13124724,1.0,23000000
73927,0,1292,0,1.0,4,41737301,1.0,16000000
46139,9405342,297,1,0.0,6,66703008,1.0,31000000
32365,15816959,263,1,0.0,8,9946008,1.0,15000000
66383,0,804,0,1.0,6,27664131,0.0,13000000
29065,0,826,0,1.0,2,1689884,0.0,6000000
57000,0,518,0,1.0,1,43534990,1.0,19000000
10870,15457125,294,1,0.0,1,13687947,0.0,6000000
2259,17612731,253,1,0.0,8,12474685,1.0,25000000
66833,0,514,0,1.0,7,4621943,0.0,5000000
41801,53369888,302,1,0.0,3,11394368,1.0,26000000
25824,0,605,0,1.0,7,8025259,0.0,9000000
62376,0,1475,0,1.0,3,24936881,0.0,13000000
35213,0,360,0,1.0,3,13487043,1.0,24000000
34032,39739965,279,1,0.0,4,17743203,3.0,45000000
45218,0,1352,0,1.0,3,161004855,3.0,42000000
74012,0,543,0,1.0,1,116688625,1.0,15000000
13156,0,602,0,1.0,7,62577206,1.0,33000000
32274,0,499,0,1.0,1,25433875,1.0,33000000
67304,22172387,295,1,0.0,3,43750771,3.0,36000000
74317,45604690,282,1,0.0,3,23728675,1.0,18000000
61417,9335408,324,1,0.0,4,11701558,0.0,7000000
44274,0,539,0,1.0,2,65043407,3.0,35000000
19362,0,797,0,1.0,2,15583514,1.0,24000000
76228,0,860,0,1.0,1,9755484,0.0,8000000
23979,14995959,315,1,0.0,3,8202429,0.0,9000000
52554,100120696,308,1,0.0,7,38913788,1.0,32000000
47075,0,642,0,1.0,1,16195812,0.0,14000000
48217,0,1117,0,1.0,3,50293486,1.0,25000000
34233,9433196,256,1,0.0,2,242911962,2.0,105000000
60687,0,1431,0,1.0,2,19088107,1.0,16000000
73430,0,1412,0,1.0,5,66550215,1.0,34000000
45814,0,520,0,1.0,2,7848374,0.0,8000000
23902,58735929,249,1,0.0,5,51651836,3.0,58000000
56181,38207006,251,1,0.0,6,37286950,3.0,48000000
75572,0,399,0,1.0,1,27921418,3.0,39000000
69884,0,1424,0,1.0,2,11047684,0.0,13000000
13446,0,584,0,1.0,2,48213217,1.0,30000000
48295,0,985,0,1.0,1,334029056,3.0,28000000
3553,15590472,289,1,0.0,3,15836633,1.0,20000000
17678,0,1166,0,1.0,5,336573860,2.0,167000000
61261,0,423,0,1.0,2,24898960,3.0,43000000
42348,0,390,0,1.0,3,4764018,0.0,14000000
21041,8089311,289,1,0.0,3,8765164,1.0,16000000
63432,0,464,0,1.0,3,49700420,1.0,27000000
21184,0,424,0,1.0,1,5224196,0.0,10000000
43110,79801557,270,1,0.0,3,188797387,3.0,57000000
34919,59822364,273,1,0.0,4,19027712,1.0,26000000
72936,23813620,241,1,0.0,3,18725288,0.0,12000000
55467,0,831,0,1.0,3,117857018,2.0,79000000
44794,0,751,0,1.0,1,27000309,1.0,16000000
40002,0,770,0,1.0,5,198441797,2.0,60000000
46176,0,417,0,1.0,8,61331979,2.0,118000000
71654,0,1273,0,1.0,3,58933708,1.0,32000000
31277,0,420,0,1.0,3,12768903,1.0,28000000
43333,0,372,0,1.0,4,45142879,1.0,26000000
73953,0,334,0,1.0,1,8434097,0.0,7000000
23911,0,1691,0,1.0,6,494048880,2.0,107000000
51772,0,917,0,1.0,5,165451099,2.0,151000000
77518,0,478,0,1.0,2,4370695,0.0,11000000
13204,0,858,0,1.0,5,12681153,1.0,31000000
2308,0,933,0,1.0,8,376311201,2.0,85000000
62699,0,769,0,1.0,4,72968217,2.0,81000000
79539,0,431,0,1.0,1,12470083,0.0,14000000
7039,0,848,0,1.0,2,21886700,1.0,18000000
16176,0,806,0,1.0,2,224244680,3.0,28000000
48563,0,975,0,1.0,2,9022536,0.0,8000000
52461,0,582,0,1.0,1,24409611,1.0,17000000
65002,115735578,275,1,0.0,4,58416328,2.0,82000000
23697,0,582,0,1.0,1,54652705,1.0,11000000
48074,0,943,0,1.0,7,189969320,2.0,70000000
20196,0,447,0,1.0,8,318991419,2.0,73000000
79726,0,493,0,1.0,1,21453626,3.0,57000000
77128,28752774,261,1,0.0,8,9432875,1.0,31000000
21489,0,420,0,1.0,3,73420597,2.0,115000000
56906,0,1504,0,1.0,2,117720298,1.0,19000000
31275,5721777,288,1,0.0,3,2267292,0.0,4000000
62976,0,469,0,1.0,3,19924519,0.0,11000000
4866,0,546,0,1.0,2,44708272,3.0,39000000
42438,0,735,0,1.0,1,41880221,0.0,11000000
66868,0,730,0,1.0,3,275871564,3.0,43000000
25929,0,396,0,1.0,1,5525297,0.0,5000000
36105,0,484,0,1.0,3,9750318,1.0,21000000
16204,0,520,0,1.0,4,17604863,0.0,7000000
45243,0,1344,0,1.0,2,20030873,0.0,9000000
22221,0,503,0,1.0,1,7714439,0.0,14000000
55329,4642193,259,1,0.0,5,23002552,0.0,12000000
65323,0,470,0,1.0,6,19521110,2.0,65000000
42020,12871741,295,1,0.0,7,37929977,1.0,19000000
72492,0,1193,0,1.0,2,71648020,1.0,25000000
66301,0,755,0,1.0,2,4055335,0.0,9000000
68285,0,516,0,1.0,1,10807130,0.0,10000000
74757,0,418,0,1.0,4,192973434,3.0,30000000
32903,0,377,0,1.0,1,12801645,1.0,16000000
2800,0,1663,0,1.0,4,4302013,0.0,4000000
48705,0,511,0,1.0,3,24493226,1.0,16000000
73087,0,381,0,1.0,3,13192042,1.0,20000000
58990,0,371,0,1.0,4,104133085,3.0,55000000
11708,0,576,0,1.0,4,7760570,0.0,6000000
44567,146737548,261,1,0.0,8,152914114,2.0,120000000
71024,0,374,0,1.0,3,14114957,1.0,17000000
70741,0,828,0,1.0,1,13512700,0.0,9000000
79795,0,701,0,1.0,3,26636774,1.0,29000000
58281,0,675,0,1.0,6,12499704,1.0,29000000
50112,0,1229,0,1.0,2,10186775,1.0,17000000
38932,0,947,0,1.0,2,18499786,1.0,20000000
9399,0,994,0,1.0,7,8370208,0.0,10000000
65439,0,873,0,1.0,3,206018609,3.0,23000000
51101,0,907,0,1.0,2,10961808,0.0,7000000
4501,3222272,242,1,0.0,3,2681686,0.0,9000000
43311,0,1365,0,1.0,4,105706395,2.0,75000000
25214,0,977,0,1.0,4,68545443,3.0,36000000
7391,0,464,0,1.0,1,40111347,1.0,18000000
41495,0,377,0,1.0,5,444956869,2.0,65000000
70379,0,652,0,1.0,2,8353017,0.0,12000000
52389,0,802,0,1.0,1,18406043,1.0,16000000
5000,0,1221,0,1.0,6,48946515,1.0,20000000
46485,17978410,249,1,0.0,5,8054421,1.0,15000000
33880,0,606,0,1.0,6,18029547,3.0,36000000
41451,0,883,0,1.0,7,131803129,2.0,157000000
40834,0,388,0,1.0,6,2785050,0.0,10000000
15326,18378095,290,1,0.0,5,43402304,1.0,32000000
36035,0,818,0,1.0,3,12945113,0.0,13000000
25786,5015889,284,1,0.0,3,4267366,0.0,11000000
42700,0,366,0,1.0,2,8575279,0.0,14000000
27317,81369377,275,1,0.0,5,12284278,1.0,24000000
46123,6214740,258,1,0.0,5,1273525,0.0,4000000
54784,0,456,0,1.0,8,36469689,1.0,32000000
9578,0,999,0,1.0,4,9098152,1.0,30000000
12775,0,472,0,1.0,8,20786605,3.0,43000000
53780,0,429,0,1.0,5,49525015,3.0,45000000
46617,0,877,0,1.0,1,39829472,1.0,15000000
31079,6384047,327,1,0.0,3,33029662,0.0,6000000
60970,0,559,0,1.0,4,11311925,0.0,11000000
62998,0,1080,0,1.0,1,21768361,0.0,7000000
26273,0,837,0,1.0,5,60722656,2.0,65000000
56501,0,568,0,1.0,4,65289290,1.0,16000000
78591,0,1171,0,1.0,1,6602043,0.0,9000000
903,0,775,0,1.0,2,1869395,0.0,10000000
64228,0,1442,0,1.0,6,8926546,0.0,10000000
33706,0,988,0,1.0,3,110455128,3.0,38000000
58554,8904761,297,1,0.0,1,4874506,0.0,9000000
10432,11316740,260,1,0.0,4,124732536,2.0,83000000
43934,0,810,0,1.0,1,30295067,1.0,24000000
32387,7726262,247,1,0.0,2,85594873,1.0,29000000
32977,0,841,0,1.0,3,8429264,0.0,10000000
35470,33927335,264,1,0.0,6,100606448,3.0,37000000
73808,0,378,0,1.0,8,27391292,2.0,112000000
33899,0,376,0,1.0,2,66803966,3.0,48000000
11193,0,537,0,1.0,1,22276858,1.0,18000000
17862,0,806,0,1.0,1,13766602,0.0,13000000
63369,0,1087,0,1.0,5,169007660,2.0,90000000
31378,0,499,0,1.0,3,38000392,1.0,18000000
59436,0,430,0,1.0,5,43286580,1.0,20000000
57260,0,470,0,1.0,1,58571872,1.0,22000000
71265,0,929,0,1.0,3,9896054,1.0,24000000
72415,0,867,0,1.0,5,23954619,2.0,60000000
15496,22905818,270,1,0.0,6,8123781,1.0,29000000
3586,7760517,288,1,0.0,2,34995250,1.0,16000000
71621,0,756,0,1.0,4,13613796,1.0,25000000
1857,0,547,0,1.0,4,256918554,2.0,119000000
74625,0,385,0,1.0,1,26262527,1.0,15000000
23908,5730609,305,1,0.0,4,26707730,0.0,12000000
20397,0,380,0,1.0,8,643741310,2.0,139000000
